mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
1.00E+15,1.00E+16,10000004273401100|10000004273669000,purchaseauthorizedonpickabagelonsenewyorknyscard,0.93,0.01,0.08,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812262141600|10002812250448800|10002812265516400,nttacallcentertx,0,0,0,Travel,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853276770000|-8736738853263390000|-8736738853242580000|-8736738853218490000|-8736738853191820000,attbillpaymentt,3.37,3.58,31.38,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,debitcardwithdrawalvisacheckcardkmkrogerfordrddearbornhedate,4,NA,4.35,Groceries,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,paymentreceivedthankyou,8.43,NA,270.73,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,electronicachdebitpaypalinstferadobecreative,4.29,NA,0,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396466676300|10008396471764400|10008396483252100|10008396507726700|10008396517518100|10008396527189500|10008396540510400,sproutsfarmersmarksuwaneega,1.39,0.73,6.02,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,grasshoppergroupllcneedhamma,8.43,NA,0,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,billpaymentwithdrawaldeltaskymilesame,4.14,NA,0,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardpurchasewafflehousemadisonga,3,NA,0.26,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812219538700|10002812240171200|10002812243663600|10002812268647900,capitaloneonlinepymtauthdatejan,4.54,8.69,4.15,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004270860400|10000004273401200|10000004273401200|10000004273938000,outpostnaturalfoodsmilwaukeewi,4.75,19.58,21.55,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396508711200|10008396524226100|10008396543859200|10008396570165700|10008396587957900,paymentreceivedjpmorganchas,2.37,0.7,391,Securities Trades,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonusacanteenlancaslancasterpascard,4.57,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269222100|10000004270502900|10000004271894700|10000004273317600,esurancecarinsurancca,4.25,0.03,0.31,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396711063300|10008396721768700|10008396721768700|10008396727450000|10008396813012300|10008396813012300|10008396813012300|10008396813012300|10008396813012200|10008396813012200|10008396813012200|10008396814877900|10008396899811600|10008396899811600,poswithdrawalnycshellservicestationshellservicestationoldsaybrookct,1.12,1.47,5.65,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269542900|10000004269542900|10000004270927400|10000004271015800|10000004272354900|10000004272355000|10000004273717200,sprintpppdidm,2.51,5.26,2.08,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396777164100|10008396777164100|10008396844463200|10008396877322600,checkcardamazonmktplacepmtsamzncombillwa,2.43,5.24,2.85,General Merchandise,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812234060000|10002812188900400,googlegoogleplaymorelessgooglecomchcabusinessservicesnotelsewhereclassified,4.86,44.45,1.44,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812362470300|10002812366743800|10002812370689200|10002812375959700|10002812380114000|10002812384881000|10002812389969700|10002812394680900|10002812399159100|10002812403789300|10002812407850700|10002812412066000|10002812417447200|10002812422210600|10002812427077900|10002812431615300|10002812436881900|10002812441106900|10002812445118800,onlinescheduledtransfertosavconfirmation,1,0,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,lincolnafsautopymt,0,NA,0,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396719252100|10008396777826300|10008396777826300,americanaidallast,1.62,7.86,30.17,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356593950100|10012356593950100,vodafonenorthsydnetelecomservice,4.36,0.26,0,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812377022800|10002812383547700|10002812384778400,pospurchjimmyjohnstdallasjimmyjohnsus,1.95,4.11,0.04,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812241233700|10002812241233700,americanepresstrachicagoairlineaircarrier,0,0,0,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396750980900|10008396806985000|10008396853746700|10008396908107700,directpaymonthlybase,4.25,0.03,0,Other Bills,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004270406200|10000004271509900,sqfreshsalonandrodeoca,2.93,0.5,12.4,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,sephoranovimi,3.71,NA,39.56,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269542900|10000004269542900,checkcardgcuinternettickaz,0.5,0.5,0,Online Services,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004271832700|10000004273203500|10000004273295500,checkcardstarbucksbellevbellevuewa,1.86,4.1,0.65,Restaurants/Dining,FALSE,TRUE,0
1.61E+18,-2.34E+18,-2336738853194190000|-2336738853182860000,foreversunrise,1.57,0.16,1.25,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,heraldwholesale,0,NA,0,Utilities,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,targettmorrisvillediscountstore,4.29,NA,11.58,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,walmartleesvillelausa,2,NA,45.22,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396764304400|10008396763572800|10008396778972400|10008396859435600,perfectioncarwashwatertownmacard,3.25,10.36,0.12,Automotive Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269596900|10000004270263100|10000004270396300|10000004270503000|10000004272354900|10000004273170300|10000004273592100,uspsofordmi,2.02,2.79,16.91,Postage and Shipping,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271998300|10000004271998300|10000004272486800|10000004272486800|10000004272486800,purchaseauthorizedonroaringcampbigfeltoncascard,0,0,3.18,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812399742500|10002812418513500,tellerdepositmar,2.36,5.4,3781.93,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269222200|10000004269874000|10000004270502900|10000004270860400|10000004271894800|10000004272624500|10000004273245800|10000004273753600,usbankelanfinpppdidm,2.27,0.81,1351.59,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812243934600|10002812257532000|10002812260140200,simplytogowebstergrovemousa,1.67,4.33,0.73,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396856130700|10008396874157300|10008396856129000|10008396874157300|10008396857600900|10008396858917200|10008396859435600|10008396858624600|10008396874157300|10008396906785900|10008396906562600,transferfee,0.36,1.05,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,bjwholesalewaterfordctusa,14.71,NA,15.82,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitcardwithdrawalvisacheckcardjimmyjohnssouthfidate,4,NA,0.01,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396470905000|10008396512744300|10008396512744300,qtqtduluth,1.71,8.82,5.2,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonredwoodcityredwoodcitycascard,0.71,NA,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396737366500|10008396788583400|10008396816502200|10008396852190500|10008396879148200|10008396913806300,ipassautoreplenishil,2.81,0.43,0,Travel,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396754690700|10008396754691300|10008396754690700|10008396807872300|10008396813863000|10008396813863000|10008396817281700|10008396817281700|10008396819661400|10008396819661400|10008396829319800|10008396923378000,atmdepositjan,1.62,6.8,477.19,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396570657900|10008396578871100,restocwhomefurnish,5.64,48.58,2.59,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356525773300|10012356555903100|10012356593345800,interestchargepurchases,4.29,0.06,1.35,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396754491700|10008396798207200|10008396852998100|10008396902283900,fairwaymortgagemtgpymtwebid,4,0.22,0.92,Mortgages,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396469380300|10008396494351400,deandelucanewyork,1.64,5.4,0.97,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812228624700|10002812229022400|10002812229048900|10002812250601200|10002812261205600|10002812261205600|10002812262212400|10002812266444800|10002812266444800,stinkerboiseidusa,1.35,4.83,3.27,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812219199200|10002812224775300|10002812246310500|10002812246310500|10002812246310500|10002812268999100,petsmartincaddisonpetshopfoodsupply,2.76,5.29,6.88,Pets/Pet Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812247806400|10002812262792000,msftofficewausa,6.36,9.81,2.5,Office Maintenance,FALSE,TRUE,1
1.00E+15,1.00E+16,10008396778749300|10008396781711800|10008396790457200|10008396790457300|10008396804474400|10008396808208400|10008396861124200,purchaseauthorizedonredbodvdrentaloakbrookterilscard,1.69,4.4,0.23,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268301400|10000004268751800|10000004269040200|10000004269543100|10000004269643200|10000004270503200|10000004270618400|10000004271015800|10000004271144500|10000004273120100|10000004271412400|10000004273120100|10000004271633100|10000004273122900|10000004272294500|10000004273120000|10000004273120100|10000004272572200|10000004273120100|10000004273120100|10000004273120000|10000004273122900|10000004273669100|10000004273669100|10000004273984900|10000004273984900,onlinetransfertockref,0.73,0.66,13363.8,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396510231500|10008396516344400|10008396600160200|10008396617020700,onlinepaymentdeerfieldil,4.57,21.99,34.65,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,postransactioncodesoftwareincmnus,12.43,NA,112.79,Electronics,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,arsfresnotesorokennewickwausa,0,NA,15.53,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723527049000|100013723545354000|100013723563220000|100013723570301000|100013723602925000|100013723614967000|100013723623691000|100013723627015000|100013723634572000|100013723634572000|100013723651781000|100013723669732000|100013723688502000|100013723709994000|100013723715901000|100013723718270000|100013723781066000|100013723803781000|100013723809293000|100013723829411000|100013723846170000,creditcashbackreward,0.94,0.29,1,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396618076200|10008396575073300|10008396618076200|10008396579144200,riteaidstoresanclementeca,1.89,12.94,11.55,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,americangeneralpremiumppdid,0.14,NA,0.04,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812252171300|10002812254487100|10002812258800500|10002812258800500,epochcomdonamiscausa,0.57,0.26,0,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+17,100013723577551000|100013723583324000|100013723576142000|100013723574716000|100013723614334000|100013723619290000|100013723602668000|100013723610421000|100013723589122000|100013723633103000|100013723599261000|100013723692905000,brendastaqueriahoustont,0.8,4.05,0.38,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268509600|10000004270502900,petsmartincroyaloakmi,4,11.8,22.66,Pets/Pet Care,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,spkspokeoca,4.43,NA,12.33,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268348100|10000004268900600|10000004268996300|10000004273453700,withdrawalmadeinabranchstore,2.89,15.5,1794.54,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396738932100|10008396758278900,transferfromchk,0.93,0.5,338.22,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396723200900|10008396812089900|10008396812262500|10008396874157700,popeyeschickenbrooklinemacard,2.5,25,0.05,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,thehomedepotseattlewausa,0.43,NA,4.36,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812374295300|10002812374871800|10002812416081500|10002812421041200|10002812435589800|10002812435589800|10002812435589800|10002812437854500|10002812444747200,checkcardubertechnologiesincca,1.67,8.23,4.74,Travel,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004270135800|10000004271508100|10000004272938300,bmwfinancialsedespidindncoidm,4.29,0.08,0,Automotive Expenses,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,chestnuthillmacard,0,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,kaiyoislamorada,0.14,NA,23.45,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+18,1.00E+18,ovrdftfeekrogertplanokrogerus,0,NA,0,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396712580200|10008396712580100|10008396712580100|10008396720007800|10008396722437400|10008396732586000|10008396734827500|10008396736388000|10008396739705100|10008396745854500|10008396842013500|10008396842013500|10008396842013500|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800,postransactionamazonfreshwwwamznfrshwaus,0.94,3.83,143.73,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396534082300|10008396558690700|10008396592714100|10008396595738800|10008396611168100,elanceincmountainvi,2.63,2.43,27.29,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396718791900|10008396768349600|10008396783175400|10008396794212200|10008396805448500|10008396853763600|10008396884059300|10008396884059300|10008396905067200,usaavifoodsystemsreynoldsburgoh,1.78,2.09,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardsprintwirelessks,0,NA,0,Telephone Services,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812428165200|10002812428672900|10002812437548000,overdraftpaidfee,1.33,1.07,0,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,pizzahutnewarkohyoureearningextrarewardsyouveactivatedcashbackbonusonuptoinrestaurantandmoviepurchasesnowthroughjunelearnmore,0.57,NA,0.25,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396804378400|10008396825621900|10008396879877400,electronicachdebitgpcgpcebillmad,5.24,15.56,4.91,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,autoloan,4.43,NA,0,Loans,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396713300900|10008396725123100|10008396734700600|10008396746516500|10008396758975700|10008396809554200|10008396832820000|10008396860342000|10008396871338400|10008396883769500|10008396894878800|10008396907888000,onlinescheduledtransfertosavconfirmation,1.42,0.92,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004272954500|10000004273169400|10000004273498600,mobiletexttransfertochk,2.05,3.8,46.32,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,paypalinstferspoonflowerwebidpaypalsi,1.86,NA,34.11,Transfers,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834961230000|4866331835128650000|4866331835311850000,draftwithdrawalachabuzwebforestlakeacadfacts,4,0.02,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812388890400|10002812404437500|10002812416081500|10002812426401500|10002812435589800|10002812436560000|10002812441209500|10002812444747200,treasureislanpurchasetreasureislandchicagoil,2.09,2.06,14.05,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396878913100|10008396883998100|10008396899976600,onlinetransferfromchktransaction,5.19,54.74,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396810118200|10008396851647700|10008396861124200|10008396862002500,purchaseauthorizedonwalmartsupercenternrichlandhitpcard,1.21,2.32,18.18,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardportilloshotdogstempeaz,0,NA,0,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+17,100013723393324000|100013723383311000,starbuckscarmemorelesscarmelinfastfoodrestaurants,0.43,0.37,0.16,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardworldofbeertempeaz,0,NA,0,Groceries,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004272663300|10000004272910400,grouphealthcpurchasegrouphealthcbellevuewa,7.36,84.5,1.78,Healthcare/Medical,FALSE,TRUE,0
1.00E+15,1.00E+16,10012356891629000|10012356891628300|10012356907254100,epaychaseinternetpayment,3.81,2.78,0,Other Bills,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812359035700|10002812359035700|10002812359033200|10002812365458800|10002812366865200|10002812371952400|10002812385118800|10002812385499400|10002812387632100|10002812388434700|10002812388434700|10002812395685500|10002812400655600|10002812404978200|10002812404978200|10002812406566200|10002812421830700|10002812423282900,elevenwepressharlingentcardposdebit,0.83,0.82,2.17,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812379080800|10002812391900500,pospurchwhataburgertwhataburgerus,1.5,3.68,1.78,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812399742500|10002812440333500,achelectroniccreditjanmorganstanleyachcredit,8.79,0.09,1680.91,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396793643500|10008396802265500|10008396816761800|10008396816761800|10008396841735700|10008396852850100|10008396868080600|10008396897105500|10008396907832200|10008396913411000|10008396924422400,electronicachdebitcapitalonenacapitalone,1.16,0.44,131.33,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,luebargrillebirminghammi,4.43,NA,2.38,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,saratiinternationtbbtcheckcardpurchase,1.86,NA,325.64,Checks,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396853529500|10008396857979500,achelectroniccreditmartradesypayouts,2.71,11.8,86.63,Other Income,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8.74E+18,rossstoreshawthorneavfamilyclothing,3.29,NA,9.53,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,macyseast,11.14,NA,132.69,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270568000|10000004272487000|10000004272487000|10000004271257900|10000004271832900|10000004272487000|10000004272721000|10000004273320900|10000004273938100,levantofinanciapobriendan,1.43,1.17,0,Business Miscellaneous,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,itunescombillituncupertinompaitunesstoreappst,4.43,NA,0,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitmaintenancefee,8.57,NA,2.88,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,recurringtransferfromeflandarefopetwywwellsfargoatworkcheckinweelylivingepenses,0,NA,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812257417600|10002812257417600|10002812258800500|10002812258800500,epochcomicftechnolcausa,0.14,0.01,15.38,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,thehomedepotpurchasethehomedepotchicagoil,5.29,NA,2.26,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396721570500|10008396751127400|10008396784803700|10008396813844600|10008396837651100|10008396876635200|10008396911307600,purchaseauthorizedongoodtouautoctrpascard,2.63,0.13,2.58,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,circlekpurchasenfwytucsonaz,0,NA,0,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272531500|10000004270860500|10000004270860500|10000004272531500|10000004270860500|10000004271894800|10000004272442700,atmcheckdepositonsequoiastationredwoodcitycaatmidicard,0.63,1.55,2672.36,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,refccdhfromraydarreshare,0,NA,0,Uncategorized,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853259970000|-8736738853258090000,jackinthebocomptoncausa,0.5,0.09,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396526971900|10008396544555500|10008396532344800|10008396544555500|10008396534393400|10008396544554700|10008396542008900|10008396553015700|10008396557873200|10008396557873500|10008396557870700|10008396564813300|10008396565889900|10008396571825400|10008396572204600|10008396590105900|10008396590105900|10008396591285700|10008396591285700|10008396605791400|10008396607803300,pizzahut,0.71,1.24,1.76,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396548793200|10008396557823100|10008396575349900,buybuybabymorrisville,1.71,0.27,17.62,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,makingwavespurchasemakingwaveskoloahi,0,NA,48.53,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812224188000|10002812232828700|10002812234010300|10002812240909800,stitchfiincca,1.61,1.38,119.96,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270135800|10000004271509700|10000004272938300,onstaronstarmi,4.29,0.08,0,Automotive Expenses,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004244967100|10000004246394500|10000004247510300,speedwaycor,2.33,4.09,22.5,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,wholefdsfvwfairviewtx,0,NA,0,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396855259000|10008396892993000|10008396892993000,pospurchasechickfilanorthrichlant,1,0.76,6.34,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268645500|10000004268705400,capitaltransfer,0.93,1.23,237.5,Transfers,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834790320000|4866331835404380000|4866331835488280000,draftwithdrawalachawebcapitalonemobilepmt,5.33,57.33,20.71,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396807313200|10008396807043200,payroll,0,0,0,Clothing/Shoes,FALSE,FALSE,1
1.00E+15,1.00E+16,10012356593950000|10012356593950000|10012356593950000|10012356593949600|10012356593950100|10012356593949600,uspsfortmyers,1.69,1.88,11.37,Postage and Shipping,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonautopridecarwaspaloaltocascard,3.57,NA,0.07,Automotive Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,jrnlentrymomentumdebitcardpurchasebonustnsfordec,8.43,NA,0.76,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,billpaymentfloridapowerlightkilmarnock,0,NA,0,Utilities,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812215234400|10002812250601200|10002812268939700,capitalonemobilepymtauthdatejan,5.57,27,373.58,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,nordstromcoralgabledepartmentstore,2,NA,0,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396472218300|10008396473501600|10008396479365100|10008396493666800|10008396525049800|10008396568847300|10008396602742600,fedeinvi,2.47,4.23,1.89,Office Supplies,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396820598100|10008396823379000,fromsharereffnggjreimburselowbalancetransferon,0,0,0,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396378631500|10008396230904200|10008396256212300,jmichaelspubmorelessredmondwaeatingplacesandrestaurants,5.48,8.82,11.11,Hobbies,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,toapyeavgdailybal,4.29,NA,0.03,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,theupsstore,0,NA,0,Postage and Shipping,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,beautykingdomusabrooklynny,0,NA,11,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396797070500|10008396843760700,fedwirecreditviacitibanknabolimitedbrands,2,6.9,2739.41,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchasewithcashbackauthorizedoncvsupaloaltocapcard,1.71,NA,1.82,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,jrnlentryprimedebitcardpurchasebonustnsformar,4.29,NA,0.01,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396723201300|10008396874157700|10008396812089900|10008396812262500|10008396874155100|10008396873775800|10008396874155100,doctorsexpresswatertmacard,2.22,17.02,0,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,meijerinsalineannarbormi,5.29,NA,10.77,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396758928000|10008396758928000|10008396784971200|10008396792761300|10008396817031200|10008396846917700|10008396892993000|10008396892991900|10008396914239300,dartprpayment,2,0,1.45,Paychecks/Salary,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,preauthorizationcityofnewtonppending,5.43,NA,3.35,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222986580000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223194960000|1000137223341620000|1000137223341620000|1000137223341620000|1000137223459330000|1000137223459330000,onlinebankingtransferfromsavconfirmation,0.58,0.32,4953.76,Transfers,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,atmcashdepositoncandlewoodstlakewoodcaatmidscard,0,NA,7.83,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272859900|10000004273120100|10000004273204600|10000004273401300|10000004273717500,culversoflivonialivoniami,1.11,0.65,2.53,Restaurants/Dining,FALSE,FALSE,0
