mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00083962107834E15,1.00083964902945E16,10008396517085900|10008396546141600|10008396546141600,mcdonaldsfrustburgva,2.38,4.27,1.55,Restaurants/Dining,FALSE,FALSE,0
1.00028121179875E15,1.00028123796922E16,10002812381022400|10002812395397500|10002812404975300|10002812413120900|10002812414158300|10002812418422500|10002812423945700|10002812424681900|10002812437146200|10002812438489200|10002812438489200|10002812441263800|10002812441789800,pospurchmarketstreettmckinneymarketstreetus,1.02,1.04,26.6,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042693315E16,1.00000042693315E16,checkcardhigherhealthchiropracbellevuewa,0,NA,25.71,Healthcare/Medical,FALSE,TRUE,0
1.00000041154258E15,1.00000042687055E16,10000004272531500|10000004271998500|10000004272572200|10000004272938300|10000004272954600|10000004272954600|10000004273717400|10000004273985000|10000004273984900,chaseepay,1.87,10.48,2922.6,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042680908E16,10000004268301200|10000004268428900|10000004269222100|10000004269222100|10000004269287200|10000004269874200|10000004270263100|10000004271194100|10000004271257900|10000004272294500|10000004272624500|10000004272954500|10000004273592100,krogeroriontwpmi,1.33,1.06,23.73,Groceries,FALSE,FALSE,0
1.00083962107834E15,1.00083967844798E16,10008396791799100|10008396794595200|10008396852184200|10008396867915200|10008396890620300|10008396908107700|10008396911513200,purchaseauthorizedonmcdonaldsmocaryncscard,1.49,2.54,1.02,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083967885922E16,1.00083967870624E16,avalonalpharettagacard,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042679172E16,10000004268315300|10000004268138100|10000004268900700|10000004268950200|10000004268950200|10000004269222300|10000004270776600|10000004269597000|10000004270137800|10000004270263200|10000004270372500|10000004271998400|10000004270927500|10000004271510400|10000004271594800|10000004273120100|10000004271676200|10000004272402700|10000004272958300|10000004273120200|10000004273169500|10000004273595400,paytrustbillcepp,0.8,0.76,0.02,'Other Bills',FALSE,FALSE,1
1.00083962001092E15,1.0008396697652E16,10008396832643900|10008396561969300|10008396573035600|10008396583832900|10008396618076200,walmartsanclementeca,2.97,20.52,20.41,'General Merchandise',FALSE,FALSE,0
1.00083961178575E15,1.00083965689772E16,1.00083966086885E16,sweettomatoesqatlantaga,4.29,NA,1.01,Restaurants/Dining,FALSE,FALSE,0
1.61100052201728E18,-2.3367388532559898E18,-2336738853253700000|-2336738853182860000,dolrtreecoopercity,7,86.37,0.24,'General Merchandise',FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1.00013722316E18,checkcardaplitunescombca,1.14,NA,0.03,Entertainment,FALSE,TRUE,0
1.00083964088409E15,1.00083966169134E16,1.00083966089986E16,theoriginalpancakehmorelessdallasteatingplacesandrestaurants,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083967368846E16,1.00083967378053E16,posshawsaustinstnewtonmacard,0,NA,0.0,Groceries,FALSE,FALSE,0
1.00028121179875E15,1.00028122588187E16,10002812265515500|10002812261217100|10002812262141600|10002812271145700,aplitunescombillca,0.96,3.72,0.16,Entertainment,FALSE,FALSE,0
1.00083962297469E15,1.00083967110633E16,10008396813012300|10008396813012200|10008396899811700|10008396899811700,poswithdrawalnycbigybigyoldsaybrookct,2.96,3.31,6.16,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.0000004268517E16,10000004269874300|10000004270776600|10000004271998400|10000004271258800|10000004272721000|10000004273938200,ascmortgpymt,2.9,5.11,0.0,Mortgages,FALSE,FALSE,1
9.71000522012272E17,-8.7367388532685199E18,-8736738853255550000|-8736738853210770000,mcdonaldsflynwoodcausa,5.5,20.66,3.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.0008396813995E16,1.00083968171345E16,fromsharerefgvsollowbalancetransferreimburse,0,NA,0.0,'Other Income',FALSE,FALSE,0
1.00000041154258E15,1.00000042715949E16,1.00000042715948E16,neimanmarcustroymi,0,NA,239.69,Clothing/Shoes,FALSE,FALSE,0
1.00083963204342E15,1.00083968531391E16,1.00083968929908E16,purchaseauthorizedonoomcorporationsanfranciscocascard,3.29,NA,104.87,Transfers,FALSE,FALSE,0
1.00013724453397E15,1.00013722286624998E18,1000137222867230000|1000137222789520000|1000137222865750000|1000137222907780000,pospurchuspstallenuspsus,0,0.0,0.0,'Postage and Shipping',FALSE,FALSE,0
1.00083961179494E15,1.00083964925782E16,10008396597469100|10008396601491300,circlekphoeniazusa,6.93,80.83,14.9,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.0000004269874E16,1.00000042710672E16,sqfidopersonaldogtferndalemi,3.43,NA,531.24,'Telephone Services',FALSE,FALSE,0
1.00028121143316E15,1.00028122604674E16,10002812264407900|10002812269182800,britishapparelcalzelmsford,1.29,0.04,11.93,Clothing/Shoes,FALSE,FALSE,0
1.00083964088409E15,1.00083965827949E16,10008396582794900|10008396600731100,wmsupercenterplanotusa,1.07,2.3,45.71,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.0000004267852E16,10000004267852000|10000004267852000|10000004267852000,uspsbirminghammi,0,0.0,15.53,'Postage and Shipping',FALSE,FALSE,0
1.00083963204342E15,1.0008396758927E16,1.0008396758928E16,pospurchaserosascafelakewortht,0,NA,44.81,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083968576009E16,10008396856130700|10008396874157300|10008396856129000|10008396857592600|10008396874157300|10008396858624600|10008396858917200|10008396874157300|10008396859435600|10008396906785900|10008396906566300,fromloan,0.36,1.05,64.34,Loans,FALSE,FALSE,1
1.00083961538707E15,1.00083967197836E16,10008396769802700|10008396819543100|10008396874884200|10008396925448600,googlemusicgooglecomchca,4.21,0.12,0.0,'Online Services',FALSE,FALSE,0
1.00028121165718E15,1.00028123563403E16,10002812365768400|10002812376486900|10002812383613000|10002812395409500|10002812403841300|10002812413716800|10002812416038300|10002812422152700|10002812427311100|10002812430964700|10002812432353900|10002812433324800,webauthorizedpmtmerrickbankcor,1.38,0.67,96.38,'Other Expenses',FALSE,FALSE,0
1.00083961179494E15,1.00083967101739E16,1.00083967112102E16,onlinebankingtransferconfeguyicmsandra,0,NA,0.0,Transfers,FALSE,FALSE,0
9.71000522012272E17,4.86633183467473E18,4866331834845190000|4866331835048450000|4866331835330720000|4866331835496310000,expresssendtransactionwfbancoatlantidahnlfrateusdamttocashpickupgloriaisabelruiz,4.75,1.04,4.06,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042687604E16,10000004268794600|10000004268897900,whalersgenerapurchasewhalersgeneralkoloahi,0.29,0.04,1.77,'General Merchandise',FALSE,FALSE,0
1.00028121165718E15,1.00028122359961E16,1.00028122518841E16,thelodgedesperesdesperesmousa,5.29,NA,0.67,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042734536E16,1.00000042734535E16,recurringpaymentauthorizedonwoodburycleanersmnscard,4.29,NA,2.96,'Home Maintenance',FALSE,FALSE,0
1.00028121143316E15,1.00028123559004E16,10002812359085300|10002812363504000|10002812367459200,achelectroniccreditjannysdoluidduidd,0.95,0.05,0.0,'Other Income',FALSE,FALSE,0
1.00000041154258E15,1.00000042701359E16,1.00000042725722E16,purchaseauthorizedoncafeborronemenloparkcascard,7,NA,0.01,Restaurants/Dining,FALSE,FALSE,0
1.00028121165718E15,1.00028122111695E16,1.00028122449852E16,schnuckssaintlouismousa,11.29,NA,10.54,Groceries,FALSE,FALSE,0
1.0008396150311E15,1.00083964674588E16,10008396483085300|10008396612436400,sqshelleysmith,9,102.04,21.25,Uncategorized,FALSE,FALSE,0
1.00083963212855E15,1.00083966897294E16,10008396695890500|10008396695890500|10008396695890500|10008396768062500|10008396783007700|10008396789659500|10008396830377500,pointofsaledebiteonmobilmadisonga,1.67,5.18,0.2,Gasoline/Fuel,FALSE,FALSE,0
1.0008396146072E15,1.00083968098837E16,10008396810125300|10008396871921900|10008396872797700,preauthorizationdoctorsepresspending,1.67,8.33,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00123564704416E15,1.00123568903604E16,1.00123568965611E16,poswdearthtonesgreeneryincmidlothiantcard,0.43,NA,10.03,Uncategorized,FALSE,FALSE,0
1.00083962297469E15,1.00083964646943E16,10008396467320000|10008396473306500|10008396536090900,dunkinqwestbrookct,2.95,18.05,0.82,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042680907E16,10000004269597000|10000004270503100|10000004270860600,greekislandsconeyrebirmingtonmi,2.9,3.72,3.67,Restaurants/Dining,FALSE,FALSE,0
1.00083963105897E15,1.00083967125802E16,10008396884727100|10008396896101500,postransactionsafewaystorekirklandwaus,8.29,114.65,20.83,Groceries,FALSE,FALSE,0
1.00083961733347E15,1.00083968569558E16,1.00083968569557E16,checkcardpurchasemainstreetbilliardsgainesvillefl,2.43,NA,3.15,Hobbies,FALSE,TRUE,0
1.0008396194742E15,1.00083967065009E16,10008396727394200|10008396751408900|10008396777164100|10008396801989100|10008396826673600|10008396852331000|10008396877322600|10008396900342200|10008396922484600,goldsgymvenicedesclubfeesidindncoid,2,0.0,0.0,'Personal Care',FALSE,TRUE,1
1.0008396129482E15,1.00083965309017E16,10008396586980600|10008396587623600,rossstores,3.5,20.66,2.58,Clothing/Shoes,FALSE,FALSE,0
1.00083961538707E15,1.0008396472796E16,10008396515791000|10008396587648600,ncsfdolcegustousacoffeeprod,7.29,5.88,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083961716152E15,1.00083968146059E16,10008396837366200|10008396837370700|10008396901320300,checkcardstarbuckssanjosanjoseca,2.33,6.33,0.81,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042678745E16,10000004269222100|10000004270502900|10000004271894800|10000004273343800,lifetimemoduesppdid,4.25,0.03,0.0,'Dues and Subscriptions',FALSE,TRUE,1
1.00000041154258E15,1.00000042678392E16,10000004268348100|10000004268428900|10000004270618400|10000004270667100|10000004270860300|10000004270860300|10000004271194100|10000004273401300|10000004273785900,targetttargetrochesterhilmi,2.1,7.81,25.05,'General Merchandise',FALSE,FALSE,0
9.71000522012272E17,4.8663318346539796E18,4866331834651480000|4866331834649680000|4866331834653860000|4866331834649410000|4866331835265140000|4866331835265540000|4866331835266450000|4866331835268070000|4866331835267620000,paybillsepress,1.62,23.59,0.0,Clothing/Shoes,FALSE,FALSE,0
1.0008396150311E15,1.00083965063762E16,1.00083965063762E16,thechildrensplacesecaucusnj,0.29,NA,0.15,'Child/Dependent Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,1.00000042699887E16,paypalinstfereharmonywebidpaypalsi,4.29,NA,0.0,'Online Services',FALSE,FALSE,1
1.00028121168714E15,1.0002812439048E16,1.0002812439048E16,usbankwithdrwlnorthmichigachicagoil,0,NA,56.38,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042703088E16,1.00000042711941E16,purchaseauthorizedonticketsmtviewccascard,2.57,NA,0.15,Entertainment,FALSE,FALSE,0
1.0008396146072E15,1.00083969006912E16,1.0008396900756E16,posmcdonaldsfneedhamstreetcorrectcitymacard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
9.7100052201935603E17,-8.7367388532105298E18,-8736738853196840000|-8736738853194630000,sunpassacck,1.5,2.3,0.0,Travel,FALSE,FALSE,0
1.00083962001092E15,1.00083961486135E16,1.00083961486107E16,riteaidstoreqmorelesssanclementecadrugstoresandpharmacies,0,NA,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00028121166095E15,1.0002812381363E16,10002812411536500|10002812420895700,debitpurchasevisastinkereagleid,4.21,9.81,0.7,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042685362E16,10000004269874100|10000004271193900|10000004272720900|10000004273938000,transferfromchk,4.36,0.12,0.0,Transfers,FALSE,FALSE,1
1.00083962001092E15,1.00083968516498E16,10008396851649800|10008396851649800|10008396861510500|10008396877077800|10008396877077800|10008396889336600|10008396906338600|10008396906338600|10008396913669600|10008396925376200,remoteonlinedeposit,0.6,0.28,114.72,Deposits,FALSE,FALSE,0
1.00000041154258E15,1.00000042728598E16,10000004272859800|10000004272859800|10000004272859800|10000004272859800|10000004273120200|10000004273120200|10000004273120200|10000004273401200|10000004273401200|10000004273401200|10000004273401200|10000004273717500|10000004273938100|10000004273938100|10000004273938100|10000004273938100|10000004273938100,tstmediaincnginregsummeryouthcamp,0.24,0.19,419.38,Uncategorized,FALSE,FALSE,0
1.0008396129482E15,1.0008396462111E16,10008396711811900|10008396551150800|10008396557873200,dominospizza,3.71,22.61,0.11,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042711942E16,1.0000004272487E16,purchaseauthorizedonsqbrendathebraidpleasantoncascard,0,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00028121161812E15,1.00028123545604E16,10002812354560400|10002812358967200|10002812363209500|10002812364754100|10002812365527100|10002812371029800|10002812373404200|10002812374617800|10002812377869400|10002812379660500|10002812380058600|10002812383087800|10002812389962500|10002812392190500|10002812392542800|10002812393821600|10002812397460600|10002812402592300|10002812402780200|10002812403403700|10002812404090200|10002812409976400|10002812410083400|10002812411705300|10002812412209900|10002812416037800|10002812422651900|10002812422995200|10002812424964400|10002812425302300|10002812428439000|10002812428439000|10002812430975900|10002812432574400|10002812434319800|10002812434850800|10002812443152100|10002812443990100,schwabbrokeragemoneylink,0.52,0.22,179.22,'Securities Trades',FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834782430000|4866331834866150000|4866331835041030000|4866331835219820000|4866331835466320000,draftwithdrawalachaamwebwellsfargocardccpymt,3.49,4.18,42.86,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396146072E15,1.00083967259659E16,10008396737805300|10008396799937200|10008396799499000,starbucksnewtonewtonmacard,2.19,6.07,1.26,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042683878E16,10000004272531400|10000004271318300|10000004271509700,purchaseauthorizedonparkbyspaceparkinredwoodcitycascard,3.24,25.03,0.0,Travel,FALSE,FALSE,0
1.0008396129482E15,1.00083966988331E16,1.00083967065503E16,hollisteroh,0.71,NA,28.33,Uncategorized,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834782430000|4866331834782430000|4866331834782430000|4866331834852920000|4866331834852920000|4866331834937270000|4866331834937270000|4866331835025870000|4866331835025870000|4866331835025870000|4866331835110040000|4866331835110040000|4866331835199120000|4866331835199120000|4866331835292240000|4866331835292240000|4866331835382070000|4866331835382070000|4866331835472430000|4866331835472430000,draftdepositachabsrsiemensenergyedipaymts,0.9,1.04,1033.09,Deposits,FALSE,FALSE,1
1.00083962585554E15,1.00083965635208E16,1.00083966020882E16,wayfairwayfairwayfaircommawayfairwayfair,4.57,NA,403.51,'Home Improvement',FALSE,FALSE,0
1.00013724462433E15,1.00013722364273997E18,1.00013722390126003E18,checkcardcityofandersonin,3.86,NA,0.3,Uncategorized,FALSE,TRUE,0
1.00083961179494E15,1.00083968044514E16,1.00083968055733E16,cnscentralpupurchasewinardtucsonaz,0,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00083963204342E15,1.0008396892993E16,10008396892993000|10008396892991900|10008396892991900,capitalonemobilepmt,0.43,0.27,8.18,'Credit Card Payments',FALSE,FALSE,0
9.71000522012272E17,-8.7367388532391096E18,-8.7367388532239299E18,timewarnercabletwcablecablesvcs,2.86,NA,0.34,'Cable/Satellite Services',FALSE,FALSE,0
1.00083961289649E15,1.00083964870865E16,10008396510154200|10008396549403500,turkeyhillqlancasterpausa,3.86,2.61,12.95,Groceries,FALSE,FALSE,0
1.00083964088409E15,1.00083966896748E16,10008396741253200|10008396788729200|10008396848265600|10008396900738700,jtrustfaca,4.36,0.12,0.0,'Online Services',FALSE,FALSE,1
1.00028121168714E15,1.00028122619494E16,1.00028122619494E16,theflatironchicago,0,NA,0.36,Uncategorized,FALSE,FALSE,0
1.00083963105897E15,1.00083967692803E16,10008396810564400|10008396810564400|10008396838242600|10008396919074800,paidposnsffee,3.07,7.38,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00083961289649E15,1.00083967201433E16,10008396720142600|10008396733970300|10008396759782800|10008396784803700|10008396784803700|10008396809180200|10008396832492800|10008396856452600|10008396883340600|10008396908084400,rrdonnelleyfindirdepehalei,1.8,0.4,208.19,'Business Miscellaneous',FALSE,FALSE,0
1.00123564704416E15,1.0012356541726E16,1.00123565536916E16,tacomayoalvaok,1.43,NA,0.24,Restaurants/Dining,FALSE,FALSE,0
1.00028121188956E15,1.00028122261904E16,10002812228194300|10002812228194300|10002812230750100,capitalonemobilepymtauthdatefeb,0.48,0.17,42.64,'Credit Card Payments',FALSE,FALSE,1
1.00083962268215E15,1.0008396441295E16,10008396469663600|10008396464123100|10008396585270800,shelloilqpsmorelessorlandoflautomatedfueldispenser,1.81,2.48,11.49,Gasoline/Fuel,FALSE,FALSE,0
1.00028121179875E15,1.00028122655155E16,10002812261217100|10002812262141000|10002812259606400,cottononecommercetononcomca,0,0.0,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00083964088409E15,1.00083967060924E16,10008396719252100|10008396727487400|10008396729547300|10008396734316700|10008396737854600|10008396744936500|10008396765622400|10008396771594300|10008396788729200|10008396791780000|10008396912146700,mamajennysplanot,1.55,7.9,2.02,Restaurants/Dining,FALSE,FALSE,0
9.71000522012272E17,-8.7367388532504402E18,-8.7367388532504402E18,targetthawthornediscountstore,0,NA,49.41,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042678566E16,10000004268037300|10000004268645400|10000004269874200|10000004270135800|10000004270860400|10000004270927300|10000004272294500|10000004272859600,vuducomca,1.93,2.03,3.1,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042721333E16,1.00000042721333E16,purchaseauthorizedongapusanewyorknypcard,0,NA,17.33,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042683153E16,1.00000042683152E16,atmtcfroyaloak,0,NA,46.25,'ATM/Cash Withdrawals',FALSE,FALSE,0
9.7100052201935603E17,4.8663318350959196E18,4.8663318352410501E18,sharewithdrawalachawebtdameritradeachin,3.14,NA,0.0,'Securities Trades',FALSE,FALSE,0
1.00000041154258E15,1.00000042684289E16,1.00000042741223E16,costcowhseshelbytownsmipurchase,18,NA,9.35,'General Merchandise',FALSE,FALSE,0
1.0008396146072E15,1.00083967853238E16,10008396785463300|10008396785463300|10008396785323800|10008396871921900,preauthorizationfandangocompending,1.75,12.25,2.25,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042734582E16,10000004273717100|10000004274013100,checkdepositdeposit,1.29,0.16,270.61,Checks,FALSE,FALSE,0
1.00028121148802E15,1.00028123720046E16,10002812384145400|10002812407850700,checkcardraisingcanesaddisont,3.86,3.31,0.66,Restaurants/Dining,FALSE,TRUE,0
1.00123564243972E15,1.00123567634529E16,1.00123567483151E16,electronicpurchasepublisummerlinrdftmyersflus,0,NA,0.0,Groceries,FALSE,FALSE,0
1.00028121188956E15,1.00028122109245E16,10002812215336000|10002812216264300|10002812235481600|10002812235481600|10002812240696000|10002812240696000|10002812243149400|10002812263378900|10002812269401400,capitalonemobilepymtauthdatejan,2.14,5.84,64.34,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.0000004268091E16,10000004269385900|10000004270568000|10000004273120100|10000004271998600|10000004273449900,pncmcvisap,3.34,3.59,0.0,'Credit Card Payments',FALSE,FALSE,1
1.00028121179875E15,1.00028122566079E16,10002812243239100|10002812250761200,iammedicalbillingtx,0,0.0,0.0,'Other Bills',FALSE,FALSE,0
1.00000041154258E15,1.00000042734583E16,1.00000042737171E16,billpaymentwithdrawalcitibankcard,4.29,NA,0.0,'Other Bills',FALSE,FALSE,0
1.00083962585554E15,1.00083967066496E16,10008396711402500|10008396712762600|10008396794212200|10008396841119400|10008396861320800,cvsbgranvilleoh,2.6,7.32,1.87,Healthcare/Medical,FALSE,FALSE,0
1.00000041154258E15,1.00000042686302E16,10000004269952400|10000004271268900|10000004272728200|10000004273942100,pennmutuallifeinspayment,4.25,0.09,0.0,Insurance,FALSE,FALSE,1
1.00083963212855E15,1.00083966897303E16,1.00083967594491E16,checkcardpurchaserepliconincsanmateoca,6,NA,0.0,'Cable/Satellite Services',FALSE,TRUE,0
1.00083962001092E15,1.0008396905416E16,10008396905416000|10008396912219400|10008396925376200|10008396925375100,forestlaneslakeforestca,0.43,0.26,0.74,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004269040100|10000004269222100,takesushiincrochesterhilmi,1.5,1.72,15.1,Restaurants/Dining,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824497E18,4866331834782450000|4866331835130820000,elevennorthmillsaorlandoflmcc,4.5,28.66,4.08,Restaurants/Dining,FALSE,FALSE,0
1.00028121161812E15,1.00028122280968E16,1.00028122578255E16,techchecks,9.43,NA,18.61,Checks,FALSE,FALSE,0
1.0008396194742E15,1.00083965057139E16,1.00083965647216E16,benefitmontanaave,7.29,NA,0.53,Uncategorized,FALSE,TRUE,0
1.00000041154258E15,1.0000004268524E16,10000004270042100|10000004270135700,usconnectallstarserporthuronmi,2.71,10.45,0.04,Uncategorized,FALSE,FALSE,0
1.00083961538707E15,1.00083968521905E16,1.00083968521905E16,googleplaygooglecomchca,0,NA,0.01,'Online Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042700918E16,10000004271417100|10000004272126200,madisonveterinaryhmadisonheighmi,3,2.0,11.19,'Pets/Pet Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042691718E16,10000004269874200|10000004269874100|10000004269874200,jimmyjohnslivoniami,0.86,2.2,2.33,Restaurants/Dining,FALSE,FALSE,0
1.00083963105897E15,1.00083967125802E16,10008396712580000|10008396906084800,postransactionqualityfoodcenstaveneredmondwaus,8.86,102.04,5.09,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042679715E16,1.00000042723549E16,purchaseauthorizedonjosecuervoclasvegasnvscard,13.14,NA,1.64,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042679715E16,10000004268301400|10000004268301400|10000004268301400|10000004268348200|10000004268645600|10000004268705500|10000004268756900|10000004268900800|10000004268900800|10000004268996300|10000004269222400|10000004269222400|10000004269543000|10000004269543000|10000004269683500|10000004269751200|10000004269751200|10000004269880100|10000004269945200|10000004270065500|10000004270135900|10000004270263200|10000004270618500|10000004270740600|10000004272487000|10000004270860600|10000004270860600|10000004271194200|10000004272487000|10000004272486900|10000004271194200|10000004272486900|10000004271257900|10000004272486900|10000004271361700|10000004272486900|10000004271422400|10000004271509800|10000004272487000|10000004271509800|10000004272486900|10000004272486900|10000004271680000|10000004271782400|10000004272486900|10000004272143000|10000004272486800|10000004272143000|10000004272486800|10000004272486700|10000004272442700|10000004272572100|10000004272720900|10000004273031600|10000004273031600|10000004273120200|10000004273120200|10000004273320900|10000004273401100|10000004273401100|10000004273542600|10000004273598900|10000004273786000|10000004273844400|10000004274037900|10000004274037900|10000004274122400,purchaseauthorizedonsafewaystoredublincapcard,0.29,0.11,77.41,Groceries,FALSE,FALSE,0
1.00083962297469E15,1.00083968130122E16,1.00083968998116E16,poswithdrawalelncomcastbostoncscomcastbostoncsnh,8.71,NA,23.54,'Cable/Satellite Services',FALSE,FALSE,0
1.00028121168714E15,1.00028124192551E16,1.00028124192551E16,garfinkelswithdrwlelionsheadvailco,0,NA,96.24,Restaurants/Dining,FALSE,FALSE,0
1.00083961178575E15,1.00083965159068E16,1.00083965372192E16,walmartduluthga,1.86,NA,4.09,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042689583E16,10000004268958300|10000004268958300|10000004269040200|10000004269128100|10000004269138800|10000004268958200|10000004268958200|10000004268958100|10000004268996800|10000004269505200|10000004269683500|10000004269836000|10000004270102500|10000004270220600|10000004270571000,achwithdrawaltargetdebitcrdlocationtargetcantonmiterminalidtypeachtranid,0.55,0.16,39.39,'General Merchandise',FALSE,FALSE,0
1.00028121179875E15,1.00028122124254E16,1.00028122281005E16,tandoorytacofriscotx,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.0008396725966E16,10008396723200900|10008396723201400|10008396746713700|10008396746716400|10008396874157700|10008396812089900|10008396812262500|10008396835889500|10008396834906500|10008396874157500|10008396874157300|10008396846159500|10008396847413700|10008396878999500|10008396879189400|10008396883654400|10008396879184800|10008396883654400|10008396882050900|10008396883127300|10008396883654400|10008396900756000|10008396900685900|10008396910891500|10008396910891400|10008396920055000|10008396921446700,posmcdonaldsfcaliforniastrnewtonmacard,0.7,1.68,1.35,Restaurants/Dining,FALSE,FALSE,0
1.61100052201728E18,-2.3367388532828001E18,-2336738853247010000|-2336738853179760000,officedepotpembrokepinefl,9.43,19.76,109.26,'Office Supplies',FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532849603E18,-8.73673885323661E18,paymentthankyou,9.29,NA,7449.15,'Credit Card Payments',FALSE,FALSE,0
1.61100052201728E18,-2.33673885325858E18,-2336738853248480000|-2336738853215680000|-2336738853206160000|-2336738853183350000,tequenomaniaincmiami,3.46,3.62,1.55,Uncategorized,FALSE,FALSE,0
1.00028121179875E15,1.00028122655155E16,10002812262141000|10002812271908800,dandlfarmhomeagmamckinneytx,1.5,4.5,0.0,'Home Improvement',FALSE,FALSE,0
1.0008396146072E15,1.00083967232006E16,1.00083967232011E16,fromsharereffodumlbatteryreplacement,0,NA,0.0,Electronics,FALSE,FALSE,0
1.0008396146072E15,1.00083967999372E16,10008396799499000|10008396872797700|10008396874157700|10008396879189400,mobiletoraydarreshare,1.5,9.0,42.19,'Telephone Services',FALSE,FALSE,1
1.00123564243972E15,1.00123565939417E16,1.00123565939417E16,amazoncomamzncombillwaus,0.14,NA,0.34,'General Merchandise',FALSE,FALSE,0
1.00028121166095E15,1.00028123995915E16,1.00028124088923E16,debitpurchaseboisetownesquboiseid,2.14,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00083961733347E15,1.00083965705241E16,1.00083966128482E16,paymentthankyoulasvegasnv,5.71,NA,218.77,'Credit Card Payments',FALSE,FALSE,0
1.00028121166095E15,1.00028122612056E16,1.00028122664448E16,caferioboiseidusa,1.71,NA,6.84,Restaurants/Dining,FALSE,FALSE,0
1.00123564704416E15,1.00123565061708E16,1.00123565307686E16,midlothiankwikkarwashmidlothiant,3.14,NA,103.8,'Automotive Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042681381E16,1.00000042695984E16,poswithdrawalattbillpayment,4.71,NA,0.0,'Telephone Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042680909E16,10000004270263200|10000004270308900|10000004270393200,wiretranssvcchargesequencesrftrnrfb,2.43,15.67,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00028121165718E15,1.00028122347167E16,1.0002812247348E16,onlineonetimepaymentsouthjordanut,4.29,NA,83.33,'Credit Card Payments',FALSE,FALSE,0
1.0008396146072E15,1.00083967988348E16,1.00083967959412E16,fromsharerefddfchoataandmortgage,0,NA,0.0,Mortgages,FALSE,FALSE,1
1.00000041154258E15,1.00000042689962E16,1.00000042705028E16,nonchaseatmwithdrawjohn,4.71,NA,98.28,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042688597E16,1.00000042717824E16,zingermansbakehouseannarbormi,9.43,NA,0.65,Restaurants/Dining,FALSE,FALSE,0
