mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00000041154258E15,1.00000042679713E16,10000004268996300|10000004269287200|10000004269874000|10000004270308800|10000004271417100,paypalinstferstarbuckscowebidpaypalsi,2.11,1.18,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042678392E16,10000004269222300|10000004270502900|10000004271894700|10000004273311600,hanovercitizenspremcollppdid,4.25,0.03,0.0,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042686455E16,1.00000042727807E16,purchaseauthorizedonwhbmhillsdasanmateocapcard,12.43,NA,153.18,'General Merchandise',FALSE,FALSE,0
1.00083961538707E15,1.00083967436133E16,10008396912575800|10008396913806300,check,6.93,92.09,10.62,Checks,FALSE,FALSE,0
1.00000041154258E15,1.00000042724869E16,1.00000042714224E16,purchaseauthorizedonbarnesnobledublincascard,0,NA,0.0,Hobbies,FALSE,FALSE,0
1.00123564704416E15,1.0012356687423E16,10012356731273800|10012356787843800,debitcardwdtheolivegardwaahachietdatecard,4.29,0.37,26.72,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042471756E16,1.00000042471756E16,starbuckseastlan,0.14,NA,1.59,Restaurants/Dining,FALSE,FALSE,0
1.0008396194742E15,1.00083969043048E16,1.00083969043048E16,usagasventurwithdrwlventurablvstudiocityca,0,NA,195.12,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961733347E15,1.00083968569561E16,10008396856956000|10008396856956000|10008396856955900|10008396856955700,atmcashwithdrawalmillhoppergainesvillefl,2.75,3.61,69.64,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961178575E15,1.00083964854882E16,10008396502480300|10008396512924100|10008396617573200,marshallsalpharettaga,5.48,44.21,65.81,Clothing/Shoes,FALSE,FALSE,0
1.00028121143316E15,1.00028123997425E16,10002812418513500|10002812426530300,achelectroniccreditmarmorganstanleyachcredit,2.79,1.72,1140.43,'Other Income',FALSE,FALSE,0
1.00000041154258E15,1.00000042734584E16,1.00000042734583E16,achwithdrawalaaainsurancetypepremdueidcoaaainsuranceacheccppdachtrace,4.71,NA,0.0,'Automotive Expenses',FALSE,FALSE,0
1.00028121168714E15,1.00028122145319E16,1.00028122581272E16,wigglyvilleincchicagopetshopfoodsupply,13.71,NA,16.79,'Pets/Pet Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042680335E16,10000004268037400|10000004268033500|10000004268037400|10000004268950200|10000004268944200|10000004269287300|10000004269287300|10000004269277100|10000004269277100|10000004269597000|10000004269597000|10000004270200200|10000004270220000|10000004270567900|10000004270567900|10000004270552700|10000004270552700|10000004270905000|10000004270927600|10000004271555600,payroll,0.55,0.79,75.82,'Business Miscellaneous',FALSE,FALSE,1
1.00013724209738E15,1.00013723633103008E17,100013723633103000|100013723633103000|100013723570673000|100013723625719000|100013723628611000|100013723636665000,cmsvendvendsolutionsstaffordt,0.17,0.12,0.05,Uncategorized,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331835019670000|4866331835199120000|4866331835382070000|4866331835405400000,draftwithdrawalprogressiveinsurmayfieldvlgohustrace,4.25,10.71,31.44,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396194742E15,1.00083967185508E16,10008396732898200|10008396790632300|10008396844463200|10008396879809000|10008396895626400,shellservicepurchaseshellserviceslennoca,2.89,2.59,0.27,Gasoline/Fuel,FALSE,FALSE,0
1.00083961289649E15,1.00083968916876E16,1.00083969061151E16,onlinetransferfromerefibecfvvlwaysavesavingsviamobile,1.14,NA,6.4,Transfers,FALSE,FALSE,0
1.0008396146072E15,1.00083967259659E16,10008396732441700|10008396737805900|10008396752209800|10008396763466700|10008396794371800|10008396920488900,mobiletoraybridgshare,2.93,13.84,2.94,'Telephone Services',FALSE,FALSE,1
1.00028121165718E15,1.00028122366287E16,1.00028122556303E16,walgreensmanchestermo,5.71,NA,7.85,Healthcare/Medical,FALSE,FALSE,0
1.00013724453397E15,1.00013722372710003E18,1000137223664280000|1000137223950130000|1000137223969390000|1000137223950300000,pospurchshivamedicalctplanoshivamedicalcus,1.04,4.29,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00028121168714E15,1.00028122404557E16,1.0002812266677E16,pplisademoslcpc,7.86,NA,0.01,Uncategorized,FALSE,FALSE,0
1.00083962297469E15,1.00083967217687E16,10008396813012300|10008396813012200|10008396813011200|10008396899811600|10008396899811600,externalwithdrawalcardmembersvconlinepmt,2.43,0.54,76.01,'Credit Card Payments',FALSE,FALSE,0
1.0008396129482E15,1.00083966905675E16,10008396696249900|10008396701165900|10008396707501500|10008396707503800|10008396734014100|10008396739570400|10008396743415500|10008396752888500|10008396752888500|10008396772645600|10008396793167000|10008396802790300|10008396818075800|10008396818075800|10008396836766400|10008396836766400|10008396849747000|10008396851785300|10008396860157700|10008396868643000|10008396882517100|10008396890603700|10008396899605400|10008396902205100|10008396914231300|10008396914231300,chasequickpayelectronictransfertoshei,0.71,0.33,38.65,Transfers,FALSE,FALSE,0
9.71000522012272E17,4.8663318346834299E18,4866331834683430000|4866331834683170000|4866331834682200000,sentmoneytomiguelaperez,0,0.0,18.09,Transfers,FALSE,FALSE,0
1.00028121166095E15,1.00028122139636E16,10002812226557800|10002812261137900|10002812268492000,paymentthankyoulasvegasnv,5.67,21.07,107.46,'Credit Card Payments',FALSE,FALSE,0
1.00028121165718E15,1.00028123960038E16,1.00028124303051E16,debitpurchaseschnuckssaintlouismo,7.43,NA,2.58,Groceries,FALSE,FALSE,0
9.71000522012272E17,4.86633183495778E18,4866331834957030000|4866331834955290000|4866331834954230000|4866331834957880000|4866331834993660000|4866331834996270000|4866331834997090000|4866331834994490000|4866331834998250000|4866331835151660000|4866331835150350000|4866331835150350000|4866331835151660000|4866331835152050000|4866331835151960000|4866331835150800000|4866331835151960000|4866331835152050000|4866331835150800000|4866331835366550000|4866331835367650000|4866331835366680000|4866331835363350000|4866331835368640000|4866331835384850000|4866331835379980000|4866331835379300000|4866331835379230000|4866331835378740000|4866331835386750000|4866331835385990000|4866331835396730000|4866331835386230000|4866331835391570000|4866331835396730000|4866331835391570000|4866331835385990000|4866331835386230000|4866331835386750000,atmwithdrawal,0.25,0.89,107.32,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00123564704416E15,1.00123564969995E16,10012356528994100|10012356559409100,hilcoelectriccooperatiitascat,4,0.0,1.44,Utilities,FALSE,FALSE,1
1.00083961733347E15,1.00083968569555E16,1.00083968569553E16,electronicachdebitverveepymtpayment,6,NA,90.0,Transfers,FALSE,FALSE,0
1.00083961178575E15,1.00083966086885E16,1.00083966086885E16,racetracclaytonga,0,NA,0.32,Gasoline/Fuel,FALSE,FALSE,0
1.00028121168714E15,1.0002812242144E16,1.0002812242144E16,frontpointsecuritymclean,0,NA,0.14,'Home Maintenance',FALSE,FALSE,0
1.00000041154258E15,1.00000042678573E16,10000004269287200|10000004269543100|10000004272294800|10000004273938200,premierpetsupply,4.86,9.09,12.02,'Pets/Pet Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042716332E16,10000004272355000|10000004273542600,consumersenergyenergybillwebid,3,3.31,76.78,Utilities,FALSE,FALSE,1
1.00083961716152E15,1.00083967229996E16,10008396798678700|10008396860202500,clairesincpurchaseclairesincsanjoseca,5.79,0.26,1.38,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042687568E16,10000004270135800|10000004271509700|10000004273051800|10000004274122400,onlinepaymenttolakemichigancreditunion,4.25,0.14,0.0,'Credit Card Payments',FALSE,FALSE,1
1.0008396129482E15,1.00083965571864E16,10008396557873500|10008396557870700|10008396557873200|10008396584506700|10008396583943200,eleven,0.71,1.26,3.79,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042734537E16,1.00000042737228E16,recurringtransferfromhardyacheckingrefopemndm,7,NA,181.25,Transfers,FALSE,FALSE,0
1.00028121188956E15,1.00028123590357E16,10002812401981000|10002812418430200,wmsupercenterwalmasanbenitotcardposdebit,6.57,19.76,36.61,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042683878E16,10000004270258900|10000004271194000|10000004271554300,checkcardjambajuiceissaquahwa,3.29,6.14,0.72,Restaurants/Dining,FALSE,TRUE,0
1.00083962585554E15,1.00083969050672E16,1.00083969286707E16,anthropologiecompa,2,NA,12.68,Clothing/Shoes,FALSE,FALSE,0
1.00083964088409E15,1.00083964873666E16,10008396487366600|10008396487366600|10008396487366600,amazonmktplacepmtsamzncombillwa,0.05,0.01,23.51,'General Merchandise',FALSE,FALSE,0
1.00028121143316E15,1.00028124082545E16,10002812409314800|10002812410887600|10002812436282500|10002812436282500,debitpurchasemarfedememphis,1.29,3.65,287.67,'Office Supplies',FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834790320000|4866331835136160000|4866331835199800000|4866331835347240000,draftwithdrawalbjwholesalelakeunderhiorlandoflustrace,3.25,12.78,55.05,'General Merchandise',FALSE,FALSE,0
1.00013724209738E15,1.00013723796412E17,1.00013723838046E17,cafecaspianhoustont,1.86,NA,21.93,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.0000004271194E16,10000004272531400|10000004272294600|10000004272531400,purchaseauthorizedonkickspotsandgriredwoodcitycascard,1,3.0,2.8,'Pets/Pet Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042685508E16,10000004268550800|10000004268645200|10000004268816800|10000004269440000,walgreenspurchasesrochesterrochesterhilmi,0.86,0.75,6.1,Healthcare/Medical,FALSE,FALSE,0
1.0008396146072E15,1.00083967893365E16,1.00083967885922E16,crateandbarrelalpharettagacard,0,NA,0.0,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.00000042683878E16,10000004268387800|10000004268897900|10000004269679800|10000004269679800|10000004270308800|10000004270860400|10000004270927400|10000004271361600,overdraftitemfeeforactivityofcheck,1.14,0.93,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00000041154258E15,1.00000042685692E16,10000004269169200|10000004269945300|10000004270569400|10000004271268800|10000004271832800|10000004272721000|10000004273205100|10000004273364200|10000004273895300|10000004273895400,achwithdrawallevantofinanciatypepidmcolevantofinanciaachtracenumber,1.74,0.82,0.58,'Business Miscellaneous',FALSE,FALSE,1
1.61100052201728E18,-2.3367388532100803E18,-2.3367388532100803E18,medleyvaleromedleyfl,0,NA,27.02,Gasoline/Fuel,FALSE,FALSE,0
1.0008396129482E15,1.00083965812244E16,1.00083965800867E16,sammyssalon,0.14,NA,0.0,'Personal Care',FALSE,FALSE,0
1.00083961178575E15,1.00083967575766E16,1.00083967575771E16,squareincappdid,0,NA,201.03,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042677801E16,10000004268138100|10000004268429000|10000004268756800|10000004269040200|10000004269385900|10000004269684000|10000004269988800,deposittransferfrom,1,0.0,0.0,Transfers,FALSE,FALSE,0
1.00028121166095E15,1.00028122152344E16,10002812217172900|10002812219298500,epressshoptukwilawausa,0.64,0.01,1.07,Clothing/Shoes,FALSE,FALSE,0
1.00083962001092E15,1.00083967761278E16,10008396778464300|10008396573035600,subwaylagunaniguelca,1,1.47,0.82,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.0000004268138E16,10000004268428900|10000004271258000|10000004271433800|10000004272294500|10000004272401900|10000004272401900|10000004272401900|10000004273120900,rhirestocwca,1.95,8.59,3524.32,Restaurants/Dining,FALSE,FALSE,0
1.00083963212855E15,1.00083967393718E16,10008396807067300|10008396821453100|10008396874555100,checkcardpurchasegotprintcomca,3.67,4.9,9.6,'Office Supplies',FALSE,TRUE,0
9.7100052201935603E17,4.86633183478366E18,4866331835073440000|4866331835249890000|4866331835307030000|4866331835340860000|4866331835359070000|4866331835421620000,elevenalomaavewinterparkflmcc,2.43,6.49,6.04,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679714E16,10000004268138100|10000004269444100|10000004270776600|10000004270727200|10000004270776600|10000004272402700|10000004273450000,nationstarmortgp,2.45,5.34,0.0,Mortgages,FALSE,FALSE,1
1.61100052201728E18,-2.3367388532285998E18,-2.3367388532285998E18,regalcinemassawgrasunrise,0,NA,5.38,Entertainment,FALSE,FALSE,0
1.0008396194742E15,1.00083968256724E16,1.0008396880809E16,otherdecreasemarmercurycasualtypayment,4.43,NA,0.0,'Other Expenses',FALSE,TRUE,0
1.00083963204342E15,1.00083966122373E16,1.00083966122373E16,qtnrichlandhitusa,10,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00083964088409E15,1.00083964965461E16,1.00083964965461E16,bigeasyoffstlouisneworleansla,0,NA,0.62,Restaurants/Dining,FALSE,FALSE,0
1.00083961289649E15,1.00083965119611E16,10008396549403500|10008396566985500,dragonhibachisushilancasterpausa,3.57,4.08,10.9,Restaurants/Dining,FALSE,FALSE,0
1.00123564243972E15,1.00123565939417E16,10012356593941700|10012356593941700|10012356593941000|10012356604482600,onlinebankingtransferus,3.32,4.05,151.41,Transfers,FALSE,FALSE,0
1.00083961178575E15,1.00083966956403E16,10008396739609300|10008396794159400|10008396902968500,infiniteenergypppdidm,5.71,7.41,96.6,Gasoline/Fuel,FALSE,FALSE,0
1.00083962297469E15,1.00083966105078E16,10008396611695100|10008396617623500,burgerkingoldsaybrookctyoureearningextrarewardsyouveactivatedcashbackbonusonuptoinrestaurantandmoviepurchasesnowthroughjunelearnmore,0.43,0.16,0.01,Restaurants/Dining,FALSE,FALSE,0
1.00083963204342E15,1.00083967849711E16,10008396784971100|10008396892993000,pospurchasequiktripcorporationfortwortht,4.21,20.66,27.63,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042690821E16,10000004269082100|10000004270667000,checkcardusasnackingseattlerentonwa,2.43,11.8,0.0,Uncategorized,FALSE,TRUE,0
1.00000041154258E15,1.00000042418789E16,1.00000042418789E16,salsburyindustries,0,NA,0.0,'Business Miscellaneous',FALSE,FALSE,0
1.00028121148802E15,1.00028123591838E16,10002812379090700|10002812397473100|10002812418822600|10002812439217300,wellsfargodlrdesfeepmtsidindncoid,4.36,0.06,0.1,Loans,FALSE,FALSE,1
1.00000041154258E15,1.00000042683012E16,10000004269287300|10000004271433800|10000004272859600,targetttargettypsilantimi,4.67,2.74,7.52,'General Merchandise',FALSE,FALSE,0
1.0008396129482E15,1.00083964961645E16,1.00083964961645E16,paymentthankyoumobile,0,NA,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00083961179494E15,1.00083967414709E16,1.00083967534013E16,agentassistedtransfertochkconfirmation,0,NA,0.0,Transfers,FALSE,FALSE,0
1.0008396194742E15,1.0008396763577E16,1.00083968425462E16,fpbcrcarddestelephoneidprgbapindncoid,6.86,NA,10.0,'Credit Card Payments',FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1.00013722316E18,krogerpurchasenscatterfldandersonin,5.57,NA,10.69,Groceries,FALSE,FALSE,0
1.00083964085425E15,1.00083965737529E16,1.0008396609633E16,interestchargepurchases,4.29,NA,0.2,Interest,FALSE,FALSE,0
1.0008396146072E15,1.00083964590218E16,10008396494272400|10008396474346900|10008396511820700|10008396542142100|10008396577802400|10008396612534100,purchaseinterestcharge,3.19,3.3,57.83,Interest,FALSE,FALSE,0
1.0008396194742E15,1.00083967546907E16,10008396754690700|10008396819660100|10008396838541000,otherdecreasejancapitaloneonlinepmt,4,21.08,16.43,'Credit Card Payments',FALSE,TRUE,0
1.00083961178575E15,1.00083967276616E16,10008396815827500|10008396896035900,atmcheckdepositoldmiltonpkwyalpharettaga,6.79,0.09,565.35,Deposits,FALSE,FALSE,0
1.0008396129482E15,1.00083965781707E16,1.00083965781088E16,vivavegasharmon,0.14,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.0000004269643E16,10000004269874100|10000004270051500|10000004270263100,krogerpurchaseslivernoisrochestermi,0.67,0.05,5.12,Groceries,FALSE,FALSE,0
1.00083964088409E15,1.00083966896748E16,10008396737854600|10008396788729200|10008396848265600|10008396896690100,chaseautopayppdid,4.25,0.05,0.11,'Credit Card Payments',FALSE,FALSE,1
1.00028121165718E15,1.00028123999989E16,10002812402508600|10002812406133400|10002812418051100|10002812430306900,debitpurchasestraubsstlouismo,1.61,1.12,24.9,Groceries,FALSE,FALSE,0
1.00083964085425E15,1.00083964750917E16,10008396492920700|10008396495914900|10008396499256000|10008396499256000|10008396499256000|10008396503693700|10008396503693700|10008396506473300|10008396509788400|10008396515635600|10008396517839200|10008396517837700|10008396530382100|10008396544865800|10008396544865800|10008396555362800|10008396558169600|10008396573753400|10008396581482100|10008396583770500|10008396587294400|10008396590518400|10008396594802500|10008396602899800|10008396618354800|10008396618353300,elevendallastusa,0.68,0.41,0.96,Restaurants/Dining,FALSE,FALSE,0
1.00083961289649E15,1.00083968946801E16,1.00083969162104E16,onlinetransferfromerefibetjdwaysavesavingsviamobile,1.71,NA,6.37,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,1.00000042703088E16,aldipurchasevandykeuticami,5.29,NA,16.88,Groceries,FALSE,FALSE,0
9.71000522012272E17,-8.7367388532831498E18,-8.7367388532454697E18,echangecredit,7,NA,0.13,'Other Income',FALSE,FALSE,0
1.00083961289649E15,1.00083968916876E16,1.00083969061151E16,onlinetransfertoerefibecfvvlwaysavecheckingviamobile,1.14,NA,6.4,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,1.00000042689007E16,checkcardburgerkingrochestermi,0.86,NA,0.61,Restaurants/Dining,FALSE,TRUE,0
1.00083961179494E15,1.00083965039054E16,1.00083965039054E16,carlsjrtucsonazusa,0.14,NA,0.1,Groceries,FALSE,FALSE,0
1.00083964088409E15,1.00083967343167E16,10008396769639500|10008396813906000,rpiopstechnolowebpmtspgccdid,3.21,0.5,0.0,Uncategorized,FALSE,FALSE,1
1.00028121188956E15,1.00028122570767E16,1.00028122633789E16,thehomedepotharlingentusa,2,NA,73.96,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.00000042678948E16,10000004240550500|10000004241268000|10000004240550500|10000004243663500|10000004270308900|10000004244967100|10000004247175600,atmfee,2.06,7.54,9.98,'Service Charges/Fees',FALSE,FALSE,0
1.00083962107834E15,1.00083965184512E16,10008396518451200|10008396583971000|10008396609074100,eaglesraleigh,3.76,16.44,19.33,Clothing/Shoes,FALSE,FALSE,0
1.00028121161812E15,1.00028122183714E16,10002812230721100|10002812243759700|10002812243759700|10002812257825500|10002812264099200|10002812270902500,onlinepaymentthankyou,2.71,2.83,19533.74,'Credit Card Payments',FALSE,FALSE,0
9.7100052201935603E17,4.8663318350241905E18,4866331835117350000|4866331835138090000|4866331835229880000|4866331835469140000,draftwithdrawalfreshmktaltafreshmktaltaaltamontesprflustrace,2.5,3.95,21.3,Groceries,FALSE,FALSE,0
1.00083961179494E15,1.00083968552756E16,1.0008396854996E16,bkofamericaatmwithdrwlelconquistadortucsonaz,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083962585554E15,1.00083967864826E16,10008396801215300|10008396861320800|10008396870720700|10008396928673000|10008396928673000|10008396928672900|10008396928673000|10008396928670700,onlinetransferfromchktransaction,1.48,3.39,7827.75,Transfers,FALSE,FALSE,0
1.00028121188956E15,1.00028123590357E16,10002812365458800|10002812367210400|10002812381478400|10002812385118800|10002812385118800|10002812388434700|10002812397365100|10002812397365100|10002812403423300|10002812403423300|10002812407078200|10002812422246500|10002812422246500|10002812427815900|10002812436080400,capitalonemobilepmtxxxxxxxxxxxelectronicdebit,1.14,1.15,26.59,'Credit Card Payments',FALSE,FALSE,1
1.00028121168714E15,1.0002812228263E16,1.0002812229146E16,gogoaircomspainternetacc,0.43,NA,0.0,'Online Services',FALSE,FALSE,0
1.00083962107834E15,1.0008396524026E16,1.0008396555024E16,mcdonaldsfyanceyville,4,NA,1.73,Restaurants/Dining,FALSE,FALSE,0
1.00123564704416E15,1.00123565061708E16,10012356507753900|10012356584508300,oreillyautmidlothiant,4.93,43.11,27.3,Hobbies,FALSE,FALSE,0
1.0008396146072E15,1.00083967232009E16,1.00083967232014E16,themplemacard,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00083962107834E15,1.00083964737036E16,10008396506234800|10008396540857500|10008396573729200|10008396611925600,purchasefinancecharge,4.29,0.04,0.92,'Service Charges/Fees',FALSE,FALSE,0
1.00000041154258E15,1.00000042680373E16,10000004268090800|10000004268137900|10000004269447800|10000004269542900|10000004269543000|10000004270725900|10000004270860400|10000004270860400|10000004272294700|10000004272354900|10000004272402500|10000004273498600|10000004273542500|10000004273592100,spotifyusany,1.24,3.13,0.74,Entertainment,FALSE,TRUE,0
1.0008396150311E15,1.00083964967077E16,10008396463065700|10008396481728600|10008396481728600|10008396496707700|10008396496707700|10008396492939600|10008396503751500|10008396503751500|10008396503751500|10008396511999500|10008396517106400|10008396529165200|10008396529165200|10008396537463300|10008396561372400|10008396561372400|10008396561372400|10008396569098100|10008396574047100|10008396583392000|10008396583392000|10008396594890500|10008396594890500|10008396613547400,aplitunescombillcausa,0.78,0.75,8.42,Entertainment,FALSE,FALSE,0
1.00028121143316E15,1.00028123722632E16,10002812390033400|10002812410887600|10002812436282500,otherdecreasepreauthorizedtransfertocheck,4.29,0.08,0.29,Transfers,FALSE,TRUE,0
1.00028121148802E15,1.00028122463105E16,1.00028122428462E16,michaelsstoresdallasartistsupplycraft,2.14,NA,9.33,Hobbies,FALSE,FALSE,0
1.0008396146072E15,1.00083967760827E16,1.00083967749022E16,atmfctiisohwysouthdicksontncard,0,NA,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00013724209738E15,1.00013722276607002E18,1000137222766070000|1000137222893880000|1000137222893880000|1000137222986580000|1000137222986580000|1000137223125030000|1000137223125030000|1000137223125030000|1000137223194960000|1000137223194960000|1000137223194960000|1000137223341620000|1000137223341620000|1000137223341620000|1000137223341620000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223603580000|1000137223603580000|1000137223603580000|1000137223736810000|1000137223736810000|1000137223876560000|1000137223876560000|1000137223994190000|1000137223994190000,onlinebankingtransferfromchkconfirmation,0.65,0.3,7430.92,Transfers,FALSE,FALSE,0
1.00028121148802E15,1.00028123919005E16,10002812398713000|10002812401661100|10002812404022500|10002812407613100|10002812413044700|10002812416073000|10002812425328700|10002812430887500|10002812433070900|10002812434300100|10002812437561000,efttransstripetransfer,0.87,0.27,63.43,'Other Income',FALSE,FALSE,0
1.00013724453397E15,1.00013723571923008E17,100013723676166000|100013723692169000|100013723692169000|100013723707346000,amazonmktplacepmtsamzncombillwa,2.25,10.17,2.08,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042687053E16,10000004272910400|10000004273981300,progdirectinsdesinspremidindncoid,8.43,39.22,0.0,Insurance,FALSE,FALSE,1
1.00083962001092E15,1.00083965587272E16,10008396602937700|10008396614438000,capitaloneonlinepymtauthdatemar,3.14,9.18,8.6,'Credit Card Payments',FALSE,FALSE,1
1.00083961178575E15,1.00083964691821E16,10008396482723100|10008396482723100|10008396486621800|10008396509948300|10008396509948300|10008396518352200|10008396534082300|10008396541291600|10008396550080500|10008396572605300|10008396581395600|10008396589701000|10008396597370000|10008396598012100,jeffreyssportsbaralpharetta,1.16,0.98,29.3,Restaurants/Dining,FALSE,FALSE,0
1.0008396150311E15,1.0008396546846E16,10008396553198200|10008396553198200|10008396587617700,grouponincilusa,1.67,4.78,213.01,Entertainment,FALSE,FALSE,0
1.00028121148802E15,1.00028122202139E16,10002812233698300|10002812246310500|10002812260959700,attbillpaymentdallas,4.19,0.09,7.71,'Telephone Services',FALSE,FALSE,1
1.00013724209738E15,1.00013723576142E17,100013723577551000|100013723512136000|100013723572587000|100013723574716000,paypalalldaypartsca,0,0.0,0.0,'Other Expenses',FALSE,FALSE,0
1.00083961178575E15,1.00083967113674E16,10008396878913100|10008396883998100|10008396899976600,onlinetransfertochktransaction,5.19,54.74,0.0,Transfers,FALSE,FALSE,0
1.00083961178575E15,1.00083965287113E16,10008396563755100|10008396601573700,paypalseorankmoni,4.36,0.01,0.0,'Other Expenses',FALSE,FALSE,1
1.00000041154258E15,1.00000042731199E16,1.00000042731199E16,geicoautomacondc,0,NA,5.37,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042689958E16,1.00000042705028E16,checkcardadtsecuritymyadtcomfl,4.71,NA,0.0,'Home Maintenance',FALSE,TRUE,0
1.00028121165718E15,1.00028123563403E16,10002812357405100|10002812374994900|10002812390169600|10002812394550100|10002812399315900|10002812411517000|10002812412773100,depositviewimage,1.78,2.37,1055.65,Deposits,FALSE,FALSE,0
9.7100052201935603E17,4.8663318349557801E18,4866331834955780000|4866331835128650000|4866331835219820000|4866331835311850000,draftwithdrawalachaaztwebcapitaloneonlinepmt,2,2.67,30.81,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042722947E16,1.00000042724026E16,joannstoresinclivoniami,0.29,NA,27.78,'Home Improvement',FALSE,FALSE,0
1.00028121165718E15,1.00028122184672E16,10002812231642100|10002812243934600|10002812258240500,fullcontactcomcousa,4.29,0.14,0.0,'Online Services',FALSE,FALSE,1
1.00028121166095E15,1.00028122299203E16,1.00028122689397E16,albertsonseagleidusa,12,NA,0.37,Groceries,FALSE,FALSE,0
1.00028121143316E15,1.00028122294978E16,10002812235295700|10002812250176800|10002812255357500,nyctaivbrooklyn,2.67,3.68,19.2,Travel,FALSE,FALSE,0
1.0008396194742E15,1.00083968535295E16,1.00083968753531E16,transfertocheckingapr,1.71,NA,81.82,Transfers,FALSE,FALSE,0
9.7100052201884595E17,-8.73673885324339E18,-8.7367388532334797E18,itunescombillituncupertinomhhssyitunesstoreappst,1.86,NA,0.04,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042683876E16,10000004269756900|10000004271193900,cmgmortgagetimedftwebid,4.36,0.01,5.21,Mortgages,FALSE,FALSE,1
1.0008396129482E15,1.00083968537477E16,10008396877196700|10008396911169400,aplitunescombillca,2.43,0.37,0.88,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042734537E16,10000004273453700|10000004273453700|10000004273453700|10000004273453700,overdraftprotectionfertochecking,1.54,3.2,44.3,Transfers,FALSE,FALSE,0
1.00013724209738E15,1.00013722289388006E18,1.00013722319496E18,checkcardfredfinchermotorst,4.86,NA,0.0,'Automotive Expenses',FALSE,TRUE,0
1.00028121165718E15,1.00028122096868E16,1.00028122096868E16,chipotleaventuraflusa,0,NA,28.84,Restaurants/Dining,FALSE,FALSE,0
1.00083962268215E15,1.00083968376896E16,1.00083968376914E16,winndiipurchasewinndiinocalafl,0,NA,0.02,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042683877E16,10000004269287200|10000004271554700,macyswebpymtonlinepmtwebid,4.93,8.58,0.18,'Credit Card Payments',FALSE,FALSE,0
1.00123564704416E15,1.00123565380335E16,10012356538033500|10012356541726000|10012356545786400|10012356547294600,walmartscalvaok,0.32,0.05,37.17,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042731695E16,1.0000004273786E16,posdebitvisacheckcardpeetsarlingtonva,2.29,NA,3.62,Restaurants/Dining,FALSE,TRUE,0
1.00083961538707E15,1.00083968093672E16,1.00083966191077E16,deettasbakerynapervilleil,9.57,NA,0.26,Groceries,FALSE,FALSE,0
1.61100052201728E18,-4.9206444598539602E18,-4.9206444594920704E18,insufficientfundsfeeforaitemdetailspaypal,8.14,NA,0.0,'Other Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042695431E16,1.00000042700444E16,nonchaseatmwithdrawsold,1.57,NA,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
